,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0,ISIC_0030689,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ISIC_0024700,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ISIC_0029017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ISIC_0033603,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,ISIC_0024545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,ISIC_0028051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,ISIC_0032797,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,ISIC_0033477,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,ISIC_0027863,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,ISIC_0026870,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,ISIC_0034062,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,ISIC_0032152,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,ISIC_0031844,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,ISIC_0033154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,ISIC_0030083,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,ISIC_0033186,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,ISIC_0032915,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,ISIC_0028520,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,ISIC_0029909,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,ISIC_0031239,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,ISIC_0034183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,ISIC_0034092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,ISIC_0024647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,ISIC_0032965,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,ISIC_0027702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,ISIC_0033125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,ISIC_0033241,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,ISIC_0031745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,ISIC_0026207,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,ISIC_0029744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,ISIC_0030925,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,ISIC_0033299,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,ISIC_0026877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
